E-GEOD-53197		SRR1046847	characteristic	developmental stage	petal differentiation and expansion stage	http://purl.obolibrary.org/obo/PO_0007611
E-GEOD-53197		SRR1046847	characteristic	ecotype	Bur-0	http://www.ebi.ac.uk/efo/EFO_0005170
E-GEOD-53197		SRR1046847	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046847	characteristic	organism part	floral bud	http://purl.obolibrary.org/obo/PO_0000056
E-GEOD-53197		SRR1046847	factor	ecotype	Bur-0	http://www.ebi.ac.uk/efo/EFO_0005170
E-GEOD-53197		SRR1046847	factor	organism part	floral bud	http://purl.obolibrary.org/obo/PO_0000056
E-GEOD-53197		SRR1046848	characteristic	age	10 day
E-GEOD-53197		SRR1046848	characteristic	developmental stage	LP.04 four leaves visible stage	http://purl.obolibrary.org/obo/PO_0007115
E-GEOD-53197		SRR1046848	characteristic	ecotype	Bur-0	http://www.ebi.ac.uk/efo/EFO_0005170
E-GEOD-53197		SRR1046848	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046848	characteristic	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-GEOD-53197		SRR1046848	factor	ecotype	Bur-0	http://www.ebi.ac.uk/efo/EFO_0005170
E-GEOD-53197		SRR1046848	factor	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-GEOD-53197		SRR1046849	characteristic	age	11 day
E-GEOD-53197		SRR1046849	characteristic	developmental stage	LP.04 four leaves visible stage	http://purl.obolibrary.org/obo/PO_0007115
E-GEOD-53197		SRR1046849	characteristic	ecotype	Bur-0	http://www.ebi.ac.uk/efo/EFO_0005170
E-GEOD-53197		SRR1046849	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046849	characteristic	organism part	aerial part	http://www.ebi.ac.uk/efo/EFO_0001901
E-GEOD-53197		SRR1046849	factor	ecotype	Bur-0	http://www.ebi.ac.uk/efo/EFO_0005170
E-GEOD-53197		SRR1046849	factor	organism part	aerial part	http://www.ebi.ac.uk/efo/EFO_0001901
E-GEOD-53197		SRR1046850	characteristic	developmental stage	petal differentiation and expansion stage	http://purl.obolibrary.org/obo/PO_0007611
E-GEOD-53197		SRR1046850	characteristic	ecotype	Ct-1	http://www.ebi.ac.uk/efo/EFO_0006982
E-GEOD-53197		SRR1046850	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046850	characteristic	organism part	floral bud	http://purl.obolibrary.org/obo/PO_0000056
E-GEOD-53197		SRR1046850	factor	ecotype	Ct-1	http://www.ebi.ac.uk/efo/EFO_0006982
E-GEOD-53197		SRR1046850	factor	organism part	floral bud	http://purl.obolibrary.org/obo/PO_0000056
E-GEOD-53197		SRR1046851	characteristic	age	10 day
E-GEOD-53197		SRR1046851	characteristic	developmental stage	LP.04 four leaves visible stage	http://purl.obolibrary.org/obo/PO_0007115
E-GEOD-53197		SRR1046851	characteristic	ecotype	Ct-1	http://www.ebi.ac.uk/efo/EFO_0006982
E-GEOD-53197		SRR1046851	characteristic	organism	Arabidopsis thaliana	http://purl.obolibrary.org/obo/NCBITaxon_3702
E-GEOD-53197		SRR1046851	characteristic	organism part	root	http://purl.obolibrary.org/obo/PO_0009005
E-GEOD-53197		SRR1046851	factor	ecotype	Ct-1	http://www.ebi.ac.uk/efo/EFO_0006982
